report_date,client_id,target,col49,col53,col55,col57,col58,col85,col86,col93,col94,col129,col130,col133,col138,col145,col153,col155,col157,col161,col170,col171,col174,col181,col183,col184,col185,col189,col190,col193,col201,col209,col237,col457,col461,col464,col465,col467,col513,col521,col529,col545,col553,col554,col561,col562,col569,col570,col577,col578,col585,col593,col601,col609,col611,col793,col1029,col1045,col1053,col1061,col1069,col1275,col1276,col1279,col1280,col1454,col1651,col1652,col2174,col2191,col2192,col2220,col2221,col2222,col2292,col2316,col2340,col2388,col2412,col2460,col2470,col2564,col2588,col2663
2023-03-01,3223,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,286d23ec-dfee-ec11-b824-005056b89b68,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2569190620677391
2023-04-01,7740,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,-1,https://samolet.ru/spb/project/zhivi-v-rybackom/,-1,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,-1,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,-1,-1.0,2fe14e7d-a2b2-ed11-b825-005056b8a72c,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2662974257434612
2023-03-01,945,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,33760bbd-8a74-ed11-b826-005056b81dee,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2615711794836305
2023-03-01,6673,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,-1,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,3718fb9c-2e31-ed11-b822-005056b8a6d9,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2570165748042274
2023-04-01,4437,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,-1,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,477cc901-5108-ed11-b822-005056b8a6d9,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2585078115133585
2023-04-01,7755,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,67b632b2-ff9b-ed11-b822-005056b8a6d9,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2549104822924085
2023-04-01,5645,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,69636320-050d-ed11-b823-005056b825cd,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2653044188124822
2023-03-01,2453,1,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,6c2abdd5-6d93-440c-b92b-af14dc5cfa18,Не сообщил где,Не выходит на связь,4.0,Замена ОН -выбрали др.Проект,Замена квартиры,8948327.19,-1.0,2258831.7975,3.0,-1.0,8588124.3,47.46,-1.0,2.35,432.0,7200000.0,170.0,0.2620442667899124
2023-05-01,4842,0,https://samolet.ru/,https://samolet.ru/?business_class=1,-1,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,-1,order_manual_desc,-1,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,-1.0,-1,2.1,726e0950-34dd-ed11-b825-005056b8a72c,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2652529749466574
2023-04-01,617,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,7666c632-e800-ed11-b823-005056b8a72c,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2567183659523679
2023-03-01,3048,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,7b47536b-7ae2-484e-bce0-4953b66287d0,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2560610222605129
